"","X","police_call_crime","police_call_address_display","police_call_date","block","street","address","longitude","latitude","Major","Minor"
"8643",8941,"Burglary","200  Arlington Av","6/9/2015",200,"ARLINGTON AVE","200  ARLINGTON AV ",-76.166885216109,43.022718727619,0.911029289724601,0.0889707102753986
"8645",8943,"Larceny","100  Mclennan Av","6/9/2015",100,"MCLENNAN AVE","100  MCLENNAN AV ",-76.1467996987611,43.0287333080032,0.51469551624342,0.48530448375658
"8655",8953,"Aggravated assault","300  Lexington Av","6/8/2015",300,"LEXINGTON AVE","300  LEXINGTON AV ",-76.1198497442508,43.0471403914583,0.709019534321117,0.290980465678883
"8658",8956,"Burglary","500  E Washington St","6/8/2015",500,"E WASHINGTON ST","500  E WASHINGTON ST ",-76.145605215984,43.0495084058413,0.545419311418735,0.454580688581265
"8659",8957,"Burglary","100  Holden St","6/8/2015",100,"HOLDEN ST","100  HOLDEN ST ",-76.1810416362583,43.0384333921561,0.561486899885952,0.438513100114048
"8662",8961,"Larceny","100  Lynn Cir","6/8/2015",100,"LYNN CIR","100  LYNN CIR ",-76.1376452962882,42.9936934513492,0.911029289724601,0.0889707102753986
"8664",8963,"Larceny","100  Oak St","6/8/2015",100,"OAK ST","100  OAK ST ",-76.1330589168687,43.05238067231,0.520642729725048,0.479357270274952
"8666",8965,"Larceny","200  Cannon St","6/8/2015",200,"CANNON ST","200  CANNON ST ",-76.1471547031467,43.0238848612884,0.604078803917536,0.395921196082464
"8668",8967,"Larceny","300  Strathmore Dr","6/8/2015",300,"STRATHMORE DR","300  STRATHMORE DR ",-76.1725373948171,43.0210170001175,0.508256005411503,0.491743994588497
"8673",8973,"Aggravated assault","200  Coolidge Av","6/7/2015",200,"COOLIDGE AVE","200  COOLIDGE AV ",-76.1635568784148,43.03327186988,0.808263323538559,0.191736676461441
"8674",8974,"Aggravated assault","400  W Ostrander Av","6/7/2015",400,"W OSTRANDER AVE","400  W OSTRANDER AV ",-76.1479925339079,43.0139644712051,0.573320298703741,0.426679701296259
"8676",8976,"Aggravated assault","300  E Division St","6/7/2015",300,"E DIVISION ST","300  E DIVISION ST ",-76.1531172152779,43.0605184759536,0.511226468159783,0.488773531840217
"8684",8984,"Burglary","1100  Carbon St","6/7/2015",1100,"CARBON ST","1100  CARBON ST ",-76.1603852180858,43.0709011912659,0.571158049073187,0.428841950926813
"8692",8992,"Robbery","500  Seymour St","6/7/2015",500,"SEYMOUR ST","500  SEYMOUR ST ",-76.1670459327423,43.0421222638346,0.57018435748122,0.42981564251878
"8703",9003,"Burglary","200  Strathmore Dr","6/6/2015",200,"STRATHMORE DR","200  STRATHMORE DR ",-76.1707569563988,43.022581550718,0.508256005411503,0.491743994588497
"8704",9004,"Burglary","1900  E Fayette St","6/6/2015",1900,"E FAYETTE ST","1900  E FAYETTE ST ",-76.1171132739707,43.0482442617361,0.53361597475532,0.46638402524468
"8706",9006,"Larceny","100  W Ostrander Av","6/6/2015",100,"W OSTRANDER AVE","100  W OSTRANDER AV ",-76.1413635604981,43.0143294094128,0.573320298703741,0.426679701296259
"8710",9010,"Larceny","300  Bryant Av","6/6/2015",300,"BRYANT AVE","300  BRYANT AV ",-76.1831558731858,43.0457002250133,0.586318108040402,0.413681891959598
"8720",9020,"Vehicle theft","300  Garfield Av","6/6/2015",300,"GARFIELD AVE","300  GARFIELD AV ",-76.14214145174,43.0283359472863,0.529267505620304,0.470732494379696
"8724",9024,"Aggravated assault","400  Cortland Av","6/5/2015",400,"CORTLAND AVE","400  CORTLAND AV ",-76.1538397020578,43.0314184544448,0.603588225973158,0.396411774026842
"8725",9025,"Burglary","400  Salt Springs Rd","6/5/2015",400,"SALT SPRINGS RD","400  SALT SPRINGS RD ",-76.1091078941948,43.0453564137346,0.552588993363276,0.447411006636724
"8726",9026,"Burglary","1100  W Colvin St","6/5/2015",1100,"W COLVIN ST","1100  W COLVIN ST ",-76.1569049536822,43.0231477921087,0.776320645225389,0.223679354774611
"8743",9043,"Robbery","200  W Ostrander Av","6/5/2015",200,"W OSTRANDER AVE","200  W OSTRANDER AV ",-76.1450730195489,43.0141275763982,0.573320298703741,0.426679701296259
"8746",9046,"Burglary","300  W Ostrander Av","6/4/2015",300,"W OSTRANDER AVE","300  W OSTRANDER AV ",-76.1479925339079,43.0139644712051,0.573320298703741,0.426679701296259
"8759",9059,"Burglary","100  Steuben St","6/3/2015",100,"STEUBEN ST","100  STEUBEN ST ",-76.1519742466533,43.0653040272821,0.828948066006586,0.171051933993414
"8760",9060,"Burglary","200  Beecher St","6/3/2015",200,"BEECHER ST","200  BEECHER ST ",-76.1413132077457,43.0603905376466,0.670097551838331,0.329902448161669
"8762",9062,"Burglary","300  Rich St","6/3/2015",300,"RICH ST","300  RICH ST ",-76.1612369952697,43.0333724140664,0.588991463297945,0.411008536702055
"8775",9076,"Larceny","300  Bruce St","6/3/2015",300,"BRUCE ST","300  BRUCE ST ",-76.1116081477862,43.0482440196146,0.62594014375002,0.37405985624998
"8783",9085,"Burglary","600  Charmouth Dr","6/2/2015",600,"CHARMOUTH DR","600  CHARMOUTH DR ",-76.1706358051872,43.0211194072949,0.806945756181379,0.193054243818621
"8789",9091,"Larceny","100  Elmwood Av","6/2/2015",100,"ELMWOOD AVE","100  ELMWOOD AV ",-76.1614565245154,43.0187268081398,0.573336364394796,0.426663635605204
"8793",9095,"Larceny","300  Cortland Av","6/2/2015",300,"CORTLAND AVE","300  CORTLAND AV ",-76.1520200273285,43.0338999087717,0.603588225973158,0.396411774026842
"8796",9098,"Aggravated assault","200  W Brighton Av","6/1/2015",200,"W BRIGHTON AVE","200  W BRIGHTON AV ",-76.1462179707471,43.020348208423,0.568288962307457,0.431711037692543
"8800",9102,"Larceny","200  Hall Av","6/1/2015",200,"HALL AVE","200  HALL AV ",-76.1418865370099,43.0124724460418,0.71470038757324,0.28529961242676
"8806",9109,"Larceny","100  Weiser Ct","6/1/2015",100,"WEISER CT","100  WEISER CT ",-76.1448583310959,43.0427453530301,0.588623609984441,0.411376390015559
"8807",9110,"Larceny","100  Josephine St","6/1/2015",100,"JOSEPHINE ST","100  JOSEPHINE ST ",-76.1458238613387,43.0604360319664,0.522812681267526,0.477187318732474
"8815",9118,"Aggravated assault","100  Steuben St","5/31/2015",100,"STEUBEN ST","100  STEUBEN ST ",-76.1519742466533,43.0653040272821,0.828948066006586,0.171051933993414
"8819",9122,"Larceny","100  Ballantyne Rd","5/31/2015",100,"BALLANTYNE RD","100  BALLANTYNE RD ",-76.1421660170882,43.0107095503917,0.505925085049764,0.494074914950236
"8829",9132,"Larceny","1100  Teall Av","5/31/2015",1100,"TEALL AVE","1100  TEALL AV ",-76.1224298916966,43.0611883296426,0.532885384240931,0.467114615759069
"8831",9134,"Larceny","100  Circle Rd","5/31/2015",100,"CIRCLE RD","100  CIRCLE RD ",-76.1277915927625,43.0331281349101,0.911029289724601,0.0889707102753986
"8837",9140,"Burglary","200  Scoville Av","5/30/2015",200,"SCOVILLE AVE","200  SCOVILLE AV ",-76.1377019401579,43.0693080728677,0.911029289724601,0.0889707102753986
"8841",9144,"Larceny","700  Hickory St","5/30/2015",700,"HICKORY ST","700  HICKORY ST ",-76.1444037492439,43.0566056093948,0.554735717550385,0.445264282449615
"8846",9149,"Larceny","400  Smith St","5/30/2015",400,"SMITH ST","400  SMITH ST ",-76.0907646077541,43.0537520547543,0.534359493010421,0.465640506989579
"8847",9150,"Larceny","900  Avery Av","5/30/2015",900,"AVERY AVE","900  AVERY AV ",-76.1955492638086,43.0535408053372,0.543358546339359,0.456641453660641
"8855",9159,"Robbery","200  Onondaga Av","5/30/2015",200,"ONONDAGA AVE","200  ONONDAGA AV ",-76.1647761376186,43.0332171948758,0.702893907120974,0.297106092879026
"8865",9169,"Larceny","100  Cheney St","5/29/2015",100,"CHENEY ST","100  CHENEY ST ",-76.1611119426431,43.030059600545,0.570421179898998,0.429578820101002
"8868",9172,"Larceny","300  Beecher St","5/29/2015",300,"BEECHER ST","300  BEECHER ST ",-76.1393789840591,43.0613643336671,0.670097551838331,0.329902448161669
"8873",9178,"Murder","100  Salt Springs Rd","5/29/2015",100,"SALT SPRINGS RD","100  SALT SPRINGS RD ",-76.1123499616174,43.044894071474,0.552588993363276,0.447411006636724
"8878",9183,"Aggravated assault","100  Hope Av","5/28/2015",100,"HOPE AVE","100  HOPE AV ",-76.1524868466429,43.0238067256162,0.812231293451133,0.187768706548867
"8881",9186,"Burglary","100  Chester St","5/28/2015",100,"CHESTER ST","100  CHESTER ST ",-76.1576316671409,43.033534341116,0.911029289724601,0.0889707102753986
"8885",9192,"Larceny","100  Mcclure Av","5/28/2015",100,"MCCLURE AVE","100  MCCLURE AV ",-76.1433468560455,43.0214155625756,0.550428975988623,0.449571024011377
"8891",9198,"Larceny","1300  Oak St","5/28/2015",1300,"OAK ST","1300  OAK ST ",-76.1365032893662,43.0693630167611,0.520642729725048,0.479357270274952
"8897",9205,"Robbery","100  Giminski Dr","5/28/2015",100,"GIMINSKI DR","100  GIMINSKI DR ",-76.1715968803506,43.0587380485687,0.911029289724601,0.0889707102753986
"8900",9208,"Aggravated assault","1100  S Mcbride St","5/27/2015",1100,"S MCBRIDE ST","1100  S MCBRIDE ST ",-76.1439706074907,43.0403479273497,0.540845874148718,0.459154125851282
"8904",9212,"Burglary","500  Herkimer St","5/27/2015",500,"HERKIMER ST","500  HERKIMER ST ",-76.1947325666238,43.0523743137387,0.615328564627682,0.384671435372318
"8909",9217,"Larceny","100  Josephine St","5/27/2015",100,"JOSEPHINE ST","100  JOSEPHINE ST ",-76.1458238613387,43.0604360319664,0.522812681267526,0.477187318732474
"8910",9218,"Larceny","400  E Division St","5/27/2015",400,"E DIVISION ST","400  E DIVISION ST ",-76.1519000080642,43.0610407193443,0.511226468159783,0.488773531840217
"8913",9221,"Larceny","300  N Lowell Av","5/27/2015",300,"N LOWELL AVE","300  N LOWELL AV ",-76.1837205301954,43.0503442862347,0.732168741893687,0.267831258106313
"8915",9223,"Larceny","500  Herkimer St","5/27/2015",500,"HERKIMER ST","500  HERKIMER ST ",-76.1947325666238,43.0523743137387,0.615328564627682,0.384671435372318
"8919",9227,"Aggravated assault","300  Lexington Av","5/26/2015",300,"LEXINGTON AVE","300  LEXINGTON AV ",-76.1198497442508,43.0471403914583,0.709019534321117,0.290980465678883
"8922",9230,"Aggravated assault","900  S Mcbride St","5/26/2015",900,"S MCBRIDE ST","900  S MCBRIDE ST ",-76.1439715384078,43.0427426403852,0.540845874148718,0.459154125851282
"8923",9231,"Aggravated assault","100  Wood Av","5/26/2015",100,"WOOD AVE","100  WOOD AV ",-76.1455627801724,43.0261215642639,0.56777264668792,0.43222735331208
"8925",9233,"Burglary","500  Herkimer St","5/26/2015",500,"HERKIMER ST","500  HERKIMER ST ",-76.1947325666238,43.0523743137387,0.615328564627682,0.384671435372318
"8926",9234,"Burglary","400  Oak St","5/26/2015",400,"OAK ST","400  OAK ST ",-76.1334639675454,43.057778758987,0.520642729725048,0.479357270274952
"8930",9238,"Larceny","100  Victoria Pl","5/26/2015",100,"VICTORIA PL","100  VICTORIA PL ",-76.1192800864183,43.0406364103005,0.520430891525184,0.479569108474816
"8938",9246,"Larceny","1800  W Colvin St","5/26/2015",1800,"W COLVIN ST","1800  W COLVIN ST ",-76.166885216109,43.022718727619,0.776320645225389,0.223679354774611
"8943",9251,"Aggravated assault","100  Hartson St","5/25/2015",100,"HARTSON ST","100  HARTSON ST ",-76.1737053719233,43.036684247544,0.512758634786599,0.487241365213401
"8951",9259,"Larceny","200  Beecher St","5/25/2015",200,"BEECHER ST","200  BEECHER ST ",-76.1413132077457,43.0603905376466,0.670097551838331,0.329902448161669
"8954",9262,"Larceny","1300  E Fayette St","5/25/2015",1300,"E FAYETTE ST","1300  E FAYETTE ST ",-76.1297719755233,43.0484013635829,0.53361597475532,0.46638402524468
"8967",9275,"Burglary","600  Oak St","5/24/2015",600,"OAK ST","600  OAK ST ",-76.1358936718226,43.0607795193605,0.520642729725048,0.479357270274952
"8972",9280,"Larceny","300  Maple St","5/24/2015",300,"MAPLE ST","300  MAPLE ST ",-76.1255743417278,43.0483468186295,0.696593838757803,0.303406161242197
"8979",9288,"Aggravated assault","100  Fernwood Av","5/23/2015",100,"FERNWOOD AVE","100  FERNWOOD AV ",-76.1468023484292,43.0231094045338,0.551359759688409,0.448640240311591
"8980",9290,"Aggravated assault","100  Mark Av","5/23/2015",100,"MARK AVE","100  MARK AV ",-76.1500457375253,43.0259774024648,0.753941407524129,0.246058592475871
"8981",9291,"Arson","2100  E Fayette St","5/23/2015",2100,"E FAYETTE ST","2100  E FAYETTE ST ",-76.1137109828578,43.0482046425932,0.53361597475532,0.46638402524468
"8984",9294,"Burglary","300  W Brighton Av","5/23/2015",300,"W BRIGHTON AVE","300  W BRIGHTON AV ",-76.1492852256358,43.0200223706288,0.568288962307457,0.431711037692543
"8988",9298,"Larceny","1800  E Fayette St","5/23/2015",1800,"E FAYETTE ST","1800  E FAYETTE ST ",-76.1190887626382,43.0482641294941,0.53361597475532,0.46638402524468
"8995",9305,"Aggravated assault","100  Glahn Av","5/22/2015",100,"GLAHN AVE","100  GLAHN AV ",-76.1536921508619,43.0250242620591,0.610115173059491,0.389884826940509
"8996",9306,"Burglary","300  W Ostrander Av","5/22/2015",300,"W OSTRANDER AVE","300  W OSTRANDER AV ",-76.1479925339079,43.0139644712051,0.573320298703741,0.426679701296259
"8997",9307,"Burglary","400  Kirk Av","5/22/2015",400,"KIRK AVE","400  KIRK AV ",-76.1536467073783,43.0279955864766,0.501509394927374,0.498490605072626
"8998",9308,"Burglary","100  Cadillac St","5/22/2015",100,"CADILLAC ST","100  CADILLAC ST ",-76.1522690875424,43.0770460649126,0.608846812432772,0.391153187567228
"9007",9317,"Larceny","400  Union Pl","5/22/2015",400,"UNION PL","400  UNION PL ",-76.1555852767039,43.0651557486864,0.74367334324902,0.25632665675098
"9010",9320,"Aggravated assault","100  W Bissell St","5/21/2015",100,"W BISSELL ST","100  W BISSELL ST ",-76.1588785366438,43.0257985007,0.747203977078916,0.252796022921084
"9011",9321,"Burglary","600  E Division St","5/21/2015",600,"E DIVISION ST","600  E DIVISION ST ",-76.1502819702631,43.0616672561912,0.511226468159783,0.488773531840217
"9013",9323,"Burglary","100  Mooney Av","5/21/2015",100,"MOONEY AVE","100  MOONEY AV ",-76.1225453436397,43.0627277359036,0.911029289724601,0.0889707102753986
"9015",9325,"Larceny","1400  Teall Av","5/21/2015",1400,"TEALL AVE","1400  TEALL AV ",-76.1228837797339,43.0679378945925,0.532885384240931,0.467114615759069
"9022",9332,"Larceny","700  S West St","5/21/2015",700,"S WEST ST","700  S WEST ST ",-76.1578394784104,43.0434646539886,0.556549285882873,0.443450714117127
"9023",9333,"Larceny","300  Essex St","5/21/2015",300,"ESSEX ST","300  ESSEX ST ",-76.1967475061479,43.0552434705124,0.584554477855811,0.415445522144189
"9033",9344,"Burglary","1100  Teall Av","5/20/2015",1100,"TEALL AVE","1100  TEALL AV ",-76.1224298916966,43.0611883296426,0.532885384240931,0.467114615759069
"9035",9346,"Burglary","1100  Wadsworth St","5/20/2015",1100,"WADSWORTH ST","1100  WADSWORTH ST ",-76.1446058859002,43.0814149499932,0.521072924984842,0.478927075015158
"9038",9349,"Larceny","100  Temple St","5/20/2015",100,"TEMPLE ST","100  TEMPLE ST ",-76.1506975498698,43.0406911611055,0.532762205089742,0.467237794910258
"9040",9351,"Larceny","900  Onondaga Av","5/20/2015",900,"ONONDAGA AVE","900  ONONDAGA AV ",-76.1608533575869,43.0254146797949,0.702893907120974,0.297106092879026
"9045",9357,"Larceny","600  Rowland St","5/20/2015",600,"ROWLAND ST","600  ROWLAND ST ",-76.1796275379646,43.0356829680144,0.592337526286832,0.407662473713168
"9058",9370,"Larceny","300  Ontario St","5/19/2015",300,"ONTARIO ST","300  ONTARIO ST ",-76.1680871135347,43.0444007017878,0.505960863385903,0.494039136614097
"9061",9374,"Burglary","100  E Colvin St","5/18/2015",100,"E COLVIN ST","100  E COLVIN ST ",-76.1452890552487,43.0255316141495,0.532501374462535,0.467498625537465
"9068",9381,"Larceny","200  Hartson St","5/18/2015",200,"HARTSON ST","200  HARTSON ST ",-76.1770873188544,43.0365275399942,0.512758634786599,0.487241365213401
"9071",9384,"Robbery","400  E Division St","5/18/2015",400,"E DIVISION ST","400  E DIVISION ST ",-76.1519000080642,43.0610407193443,0.511226468159783,0.488773531840217
"9072",9385,"Aggravated assault","300  W Ostrander Av","5/17/2015",300,"W OSTRANDER AVE","300  W OSTRANDER AV ",-76.1479925339079,43.0139644712051,0.573320298703741,0.426679701296259
"9075",9388,"Burglary","100  Strathmore Dr","5/17/2015",100,"STRATHMORE DR","100  STRATHMORE DR ",-76.1690036208111,43.0233932117547,0.508256005411503,0.491743994588497
"9083",9397,"Aggravated assault","200  Union Pl","5/16/2015",200,"UNION PL","200  UNION PL ",-76.1573196245059,43.0636174019642,0.74367334324902,0.25632665675098
"9084",9398,"Aggravated assault","100  Ballantyne Rd","5/16/2015",100,"BALLANTYNE RD","100  BALLANTYNE RD ",-76.1421660170882,43.0107095503917,0.505925085049764,0.494074914950236
"9088",9403,"Larceny","200  Mcallister Av","5/16/2015",200,"MCALLISTER AVE","200  MCALLISTER AV ",-76.14169269402,43.0224110565402,0.515332647992199,0.484667352007801
"9089",9404,"Larceny","100  Claire Rd","5/16/2015",100,"CLAIRE RD","100  CLAIRE RD ",-76.0886794362673,43.0433943563189,0.911029289724601,0.0889707102753986
"9092",9407,"Aggravated assault","300  Fitch St","5/15/2015",300,"FITCH ST","300  FITCH ST ",-76.1731904874964,43.037999807752,0.759412972111813,0.240587027888187
"9093",9408,"Aggravated assault","2700  E Fayette St","5/15/2015",2700,"E FAYETTE ST","2700  E FAYETTE ST ",-76.1050077545372,43.0485198463413,0.53361597475532,0.46638402524468
"9094",9409,"Burglary","800  Teall Av","5/15/2015",800,"TEALL AVE","800  TEALL AV ",-76.1222335208597,43.0583889533263,0.532885384240931,0.467114615759069
"9095",9410,"Burglary","300  Bruce St","5/15/2015",300,"BRUCE ST","300  BRUCE ST ",-76.1116081477862,43.0482440196146,0.62594014375002,0.37405985624998
"9096",9411,"Burglary","100  Hartson St","5/15/2015",100,"HARTSON ST","100  HARTSON ST ",-76.1737053719233,43.036684247544,0.512758634786599,0.487241365213401
"9105",9420,"Burglary","300  Oak St","5/14/2015",300,"OAK ST","300  OAK ST ",-76.1333702398283,43.0564038261808,0.520642729725048,0.479357270274952
"9115",9430,"Larceny","300  Primrose Av","5/14/2015",300,"PRIMROSE AVE","300  PRIMROSE AV ",-76.1480640865731,43.0147858496745,0.636391723401872,0.363608276598128
"9116",9431,"Larceny","200  Kinne St","5/14/2015",200,"KINNE ST","200  KINNE ST ",-76.1210892977138,43.0597175318063,0.545554152373067,0.454445847626933
"9117",9432,"Larceny","100  Cayuga St","5/14/2015",100,"CAYUGA ST","100  CAYUGA ST ",-76.1864939842258,43.0518617792266,0.553884335283303,0.446115664716697
"9125",9440,"Larceny","1900  W Colvin St","5/14/2015",1900,"W COLVIN ST","1900  W COLVIN ST ",-76.1681200457466,43.0226751940853,0.776320645225389,0.223679354774611
"9126",9441,"Larceny","300  Maltbie St","5/14/2015",300,"MALTBIE ST","300  MALTBIE ST ",-76.1621899402032,43.0556986422541,0.911029289724601,0.0889707102753986
"9140",9456,"Aggravated assault","100  Hartson St","5/13/2015",100,"HARTSON ST","100  HARTSON ST ",-76.1737053719233,43.036684247544,0.512758634786599,0.487241365213401
"9142",9458,"Aggravated assault","400  Willumae Dr","5/13/2015",400,"WILLUMAE DR","400  WILLUMAE DR ",-76.1565934430163,43.0787009380571,0.56871580764648,0.43128419235352
"9144",9460,"Burglary","100  Roney Ln","5/13/2015",100,"RONEY LN","100  RONEY LN ",-76.1359419249577,43.0219167309359,0.691764466426029,0.308235533573971
